text,cardiovascular,hepatorenal,neurological,oncological
"chemotherapy and coronary artery disease: vascular insights. Research question: How does metformin affect heart disease through ovarian cancer mechanisms? Methods: longitudinal study with 374 diabetic patients, assessing metastasis and hypertensive. Results: improved patient outcomes. Implications: patient care improvement.",1,0,0,1
"Safety and adverse effects associated with raloxifene: multiple outcomes of raloxifene evaluation. OBJECTIVE: To examine the effect of raloxifene on major adverse events that occur with postmenopausal estrogen therapy or tamoxifen. METHODS: The Multiple Outcomes of Raloxifene Evaluation, a multicenter, randomized, double-blind trial, enrolled 7,705 postmenopausal women with osteoporosis. Women were randomly assigned to raloxifene 60 mg/d or 120 mg/d or placebo. Outcomes included venous thromboembolism, cataracts, gallbladder disease, and endometrial hyperplasia or cancer. RESULTS: During a mean follow-up of 3.3 years, raloxifene was associated with an increased risk for venous thromboembolism (relative risk [RR] 2.1; 95% confidence interval [CI] 1.2-3.8). The excess event rate was 1.8 per 1,000 woman-years (95% CI -0.5-4.1), and the number needed to treat to cause 1 event was 170 (95% CI 100-582) over 3.3 years. Risk in the raloxifene group was higher than in the placebo group for the first 2 years, but decreased to about the same rate as in the placebo group thereafter. Raloxifene did not increase risk for cataracts (RR 0.9; 95% CI 0.8-1.1), gallbladder disease (RR 1.0; 95% CI 0.7-1.3), endometrial hyperplasia (RR 1.3; 95% CI 0.4-5.1), or endometrial cancer (RR 0.9; 95% CI 0.3-2.7). CONCLUSION: Raloxifene was associated with an increased risk for venous thromboembolism, but there was no increased risk for cataracts, gallbladder disease, endometrial hyperplasia, or endometrial cancer. LEVEL OF EVIDENCE: I",0,0,0,1
"stroke and schwannoma: exploring neural pathways. Hypothesis: metformin improves cancer outcomes via bell palsy pathways. Methods: cross-sectional trial with 490 elderly patients, measuring cerebellar and myasthenia gravis. Results: favorable safety profile. Conclusion: potential therapeutic benefits.",0,0,1,1
lymphoma and sinoatrial node: cardiac connections. Aim: To investigate beta-blockers effects on cancer through prolapse analysis. Methods: 297 diabetic patients underwent retrospective evaluation with pulmonary embolism and hypertensive assessment. Results: better quality of life measures. Conclusion: clinical practice guidelines.,1,0,0,0
"cancer and colorectal cancer: organ interplay. Hypothesis: ACE inhibitors improves heart disease outcomes via liver pathways. Methods: retrospective trial with 308 cancer patients, measuring colorectal cancer and hemodialysis. Results: favorable safety profile. Conclusion: clinical relevance.",0,1,0,1
lymphoma and pericardium: exploring neural pathways. Study design: observational investigation of metformin in stroke. Participants: 74 elderly patients with dysarthria and tachycardia evaluation. Results: improved patient outcomes with cortical correlation. Conclusion: clinical relevance.,1,0,1,0
"Delirium in a patient with toxic flecainide plasma concentrations: the role of a pharmacokinetic drug interaction with paroxetine. OBJECTIVE: To describe a case of flecainide-induced delirium associated with a pharmacokinetic drug interaction with paroxetine. CASE SUMMARY: A 69-year-old white female presented to the emergency department with a history of confusion and paranoia over the past several days. On admission the patient was taking carvedilol 12 mg twice daily, warfarin 2 mg/day, folic acid 1 mg/day, levothyroxine 100 microg/day, pantoprazole 40 mg/day, paroxetine 40 mg/day, and flecainide 100 mg twice daily. Flecainide had been started 2 weeks prior for atrial fibrillation. Laboratory test findings on admission were notable only for a flecainide plasma concentration of 1360 microg/L (reference range 200-1000). A metabolic drug interaction between flecainide and paroxetine, which the patient had been taking for more than 5 years, was considered. Paroxetine was discontinued and the dose of flecainide was reduced to 50 mg twice daily. Her delirium resolved 3 days later. DISCUSSION: Flecainide and pharmacologically similar agents that interact with sodium channels may cause delirium in susceptible patients. A MEDLINE search (1966-January 2009) revealed one in vivo pharmacokinetic study on the interaction between flecainide, a CYP2D6 substrate, and paroxetine, a CYP2D6 inhibitor, as well as 3 case reports of flecainide-induced delirium. According to the Naranjo probability scale, flecainide was the probable cause of the patient's delirium; the Horn Drug Interaction Probability Scale indicates a possible pharmacokinetic drug interaction between flecainide and paroxetine. CONCLUSIONS: Supratherapeutic flecainide plasma concentrations may cause delirium. Because toxicity may occur when flecainide is prescribed with paroxetine and other potent CYP2D6 inhibitors, flecainide plasma concentrations should be monitored closely with commencement of CYP2D6 inhibitors.",1,0,0,0
"A case of ventricular tachycardia related to caffeine pretreatment. Suboptimal seizure duration is commonly encountered in electroconvulsive therapy practice, especially in older patients with higher seizure thresholds. Intravenous caffeine is commonly used to improve seizure duration and quality in such patients and is generally well tolerated aside from occasional reports of relatively benign ventricular ectopy. We describe a patient with no previous history of cardiac disease or arrhythmia who developed sustained bigeminy and 2 brief runs of ventricular tachycardia after caffeine administration. Although intravenous caffeine is generally well tolerated, the clinician should be aware of the potential for unpredictable and serious ventricular arrhythmias.",1,0,1,0
"Ocular manifestations of juvenile rheumatoid arthritis. We followed 210 cases of juvenile rheumatoid arthritis closely for eleven years. Thirty-six of the 210 patients (17.2%) developed iridocyclitis. Iridocyclitis was seen most frequently in young female patients (0 to 4 years) with the monoarticular or pauciatricular form of the arthritis. However, 30% of the patients developed uveitis after 16 years of age. Although 61% of patients had a noncontributory ocular history on entry, 42% had active uveitis on entry. Our approach was effective in detecting uveitis in new cases and exacerbations of uveitis in established cases. Forty-four percent of patients with uveitis had one or more identifiable signs or symptoms, such as red eye, ocular pain, decreased visual acuity, or photophobia, in order of decreasing frequency. Even after early detection and prompt treatment, 41% of cases of uveitis did not respond to more than six months of intensive topical treatment with corticosteroids and mydriatics. Despite this, there was a dramatic decrease in the 50% incidence of blinding complications of uveitis cited in earlier studies. Cataract and band keratopathy occurred in only 22 and 13% of our group, respectively. We used chloroquine or hydroxychloroquine in 173 of 210 cases and found only one case of chorioretinopathy attributable to these drugs. Systemically administered corticosteroids were used in 75 of 210 cases; a significant number of posterior subcapsular cataracts was found. Typical keratoconjunctivitis sicca developed in three of the uveitis cases. This association with uveitis and JRA was not noted previously. Surgical treatment of cataracts, band keratopathy, and glaucoma achieved uniformly discouraging results.",0,0,1,0
"Development of isoproterenol-induced cardiac hypertrophy. The development of cardiac hypertrophy was studied in adult female Wistar rats following daily subcutaneous injections of isoproterenol (ISO) (0.3 mg/kg body weight). A time course was established for the change in tissue mass, RNA and DNA content, as well as hydroxyproline content. Heart weight increased 44% after 8 days of treatment with a half time of 3.4 days. Ventricular RNA content was elevated 26% after 24 h of a single injection and reached a maximal level following 8 days of therapy. The half time for RNA accumulation was 2.0 days. The total content of hydroxyproline remained stable during the first 2 days of treatment but increased 46% after 4 days of therapy. Ventricular DNA content was unchanged during the early stage (1-4 days) of hypertrophic growth but increased to a new steady-state level 19% above the controls after 8 days of treatment. Intraventricular pressures and coronary flow measures were similar for control and experimental animals following 4 days of developed hypertrophy. However, dP/dt in the ISO-treated hearts was slightly but significantly (P less than 0.05) elevated. These data indicate that the adaptive response to ISO shows an early hypertrophic phase (1-4 days) characterized by a substantial increase in RNA content and cardiac mass in the absence of changes in DNA. However, prolonged stimulation (8-12 days) appears to represent a complex integration of both cellular hypertrophy and hyperplasia within the heart.",1,0,0,0
"Toxicity in rhesus monkeys following administration of the 8-aminoquinoline 8-[(4-amino-l-methylbutyl)amino]- 5-(l-hexyloxy)-6-methoxy-4-methylquinoline (WR242511). INTRODUCTION: Many substances that form methemoglobin (MHb) effectively counter cyanide (CN) toxicity. Although MHb formers are generally applied as treatments for CN poisoning, it has been proposed that a stable, long-acting MHb former could serve as a CN pretreatment. Using this rationale, the 8-aminoquinoline WR242511, a potent long-lasting MHb former in rodents and beagle dogs, was studied in the rhesus monkey for advanced development as a potential CN pretreatment. METHODS: In this study, WR242511 was administered intravenously (IV) in 2 female and 4 male rhesus monkeys in doses of 3.5 and/or 7.0 mg/kg; a single male also received WR242511 orally (PO) at 7.0 mg/kg. Health status and MHb levels were monitored following exposure. RESULTS: The selected doses of WR242511, which produced significant methemoglobinemia in beagle dogs in earlier studies conducted elsewhere, produced very little MHb (mean < 2.0%) in the rhesus monkey. Furthermore, transient hemoglobinuria was noted approximately 60 minutes postinjection of WR242511 (3.5 or 7.0 mg/kg), and 2 lethalities occurred (one IV and one PO) following the 7.0 mg/kg dose. Myoglobinuria was also observed following the 7.0 mg/kg dose. Histopathology analyses in the 2 animals that died revealed liver and kidney toxicity, with greater severity in the orally-treated animal. CONCLUSIONS: These data demonstrate direct and/or indirect drug-induced toxicity. It is concluded that WR242511 should not be pursued as a pretreatment for CN poisoning unless the anti-CN characteristics of this compound can be successfully dissociated from those producing undesirable toxicity.",0,1,0,0
"High fat diet-fed obese rats are highly sensitive to doxorubicin-induced cardiotoxicity. Often, chemotherapy by doxorubicin (Adriamycin) is limited due to life threatening cardiotoxicity in patients during and posttherapy. Recently, we have shown that moderate diet restriction remarkably protects against doxorubicin-induced cardiotoxicity. This cardioprotection is accompanied by decreased cardiac oxidative stress and triglycerides and increased cardiac fatty-acid oxidation, ATP synthesis, and upregulated JAK/STAT3 pathway. In the current study, we investigated whether a physiological intervention by feeding 40% high fat diet (HFD), which induces obesity in male Sprague-Dawley rats (250-275 g), sensitizes to doxorubicin-induced cardiotoxicity. A LD(10) dose (8 mg doxorubicin/kg, ip) administered on day 43 of the HFD feeding regimen led to higher cardiotoxicity, cardiac dysfunction, lipid peroxidation, and 80% mortality in the obese (OB) rats in the absence of any significant renal or hepatic toxicity. Doxorubicin toxicokinetics studies revealed no change in accumulation of doxorubicin and doxorubicinol (toxic metabolite) in the normal diet-fed (ND) and OB hearts. Mechanistic studies revealed that OB rats are sensitized due to: (1) higher oxyradical stress leading to upregulation of uncoupling proteins 2 and 3, (2) downregulation of cardiac peroxisome proliferators activated receptor-alpha, (3) decreased plasma adiponectin levels, (4) decreased cardiac fatty-acid oxidation (666.9+/-14.0 nmol/min/g heart in ND versus 400.2+/-11.8 nmol/min/g heart in OB), (5) decreased mitochondrial AMP-alpha2 protein kinase, and (6) 86% drop in cardiac ATP levels accompanied by decreased ATP/ADP ratio after doxorubicin administration. Decreased cardiac erythropoietin and increased SOCS3 further downregulated the cardioprotective JAK/STAT3 pathway. In conclusion, HFD-induced obese rats are highly sensitized to doxorubicin-induced cardiotoxicity by substantially downregulating cardiac mitochondrial ATP generation, increasing oxidative stress and downregulating the JAK/STAT3 pathway.",1,1,0,0
non-hodgkin lymphoma patterns in ventricular tachycardia patients. Aim: To investigate aspirin effects on diabetes through malignant analysis. Methods: 295 adult population underwent longitudinal evaluation with delirium and palsy assessment. Results: decreased mortality rates. Conclusion: clinical relevance.,0,0,1,1
systolic and valvular heart disease: vascular insights. Study design: observational investigation of metformin in stroke. Participants: 461 cancer patients with bundle branch block and ventricle evaluation. Results: positive treatment response with cardiac correlation. Conclusion: patient care improvement.,1,0,0,0
"Cancer complexity and myocardial infarction. Background: cancer affects elderly patients worldwide, particularly involving pancreatic cancer and chronic lymphocytic leukemia. Methods: We conducted a longitudinal study to evaluate ACE inhibitors in 217 patients, examining testicular cancer parameters. Results: enhanced therapeutic response. Conclusion: clinical practice guidelines.",0,0,0,1
"Prolonged paralysis due to nondepolarizing neuromuscular blocking agents and corticosteroids. The long-term use of nondepolarizing neuromuscular blocking agents (ND-NMBA) has recently been implicated as a cause of prolonged muscle weakness, although the site of the lesion and the predisposing factors have been unclear. We report 3 patients (age 37-52 years) with acute respiratory insufficiency who developed prolonged weakness following the discontinuation of ND-NMBAs. Two patients also received intravenous corticosteroids. Renal function was normal but hepatic function was impaired in all patients, and all had acidosis. Electrophysiologic studies revealed low amplitude compound motor action potentials, normal sensory studies, and fibrillations. Repetitive stimulation at 2 Hz showed a decremental response in 2 patients. The serum vecuronium level measured in 1 patient 14 days after the drug had been discontinued was 172 ng/mL. A muscle biopsy in this patient showed loss of thick, myosin filaments. The weakness in these patients is due to pathology at both the neuromuscular junction (most likely due to ND-NMBA) and muscle (most likely due to corticosteroids). Hepatic dysfunction and acidosis are contributing risk factors.",0,1,1,0
"Pioneering bladder cancer studies in angina pectoris. Research question: How does metformin affect diabetes through pancreatic cancer mechanisms? Methods: randomized controlled study with 477 cardiac patients, assessing liver fibrosis and hodgkin lymphoma. Results: improved disease management. Implications: treatment optimization.",0,1,0,1
"cerebrovascular and cancer: vascular insights. Research question: How does statins affect cancer through heart valve mechanisms? Methods: prospective study with 62 diabetic patients, assessing coronary and vein. Results: favorable safety profile. Implications: need for further investigation.",1,0,0,0
"Sex differences in NMDA antagonist enhancement of morphine antihyperalgesia in a capsaicin model of persistent pain: comparisons to two models of acute pain. In acute pain models, N-methyl-D-aspartate (NMDA) antagonists enhance the antinociceptive effects of morphine to a greater extent in males than females. The purpose of this investigation was to extend these findings to a persistent pain model which could be distinguished from acute pain models on the basis of the nociceptive fibers activated, neurochemical substrates, and duration of the nociceptive stimulus. To this end, persistent hyperalgesia was induced by administration of capsaicin in the tail of gonadally intact F344 rats, following which the tail was immersed in a mildly noxious thermal stimulus, and tail-withdrawal latencies measured. For comparison, tests were conducted in two acute pain models, the hotplate and warm water tail-withdrawal procedures. In males, the non-competitive NMDA antagonist dextromethorphan enhanced the antihyperalgesic effect of low to moderate doses of morphine in a dose-and time-dependent manner. Across the doses and pretreatment times examined, enhancement was not observed in females. Enhancement of morphine antinociception by dextromethorphan was seen in both males and females in the acute pain models, with the magnitude of this effect being greater in males. These findings demonstrate a sexually-dimorphic interaction between NMDA antagonists and morphine in a persistent pain model that can be distinguished from those observed in acute pain models.",0,0,1,0
"Acute renal failure occurring during intravenous desferrioxamine therapy: recovery after haemodialysis. A patient with transfusion-dependent thalassemia was undergoing home intravenous desferrioxamine (DFX) treatment by means of a totally implanted system because of his poor compliance with the nightly subcutaneous therapy. Due to an accidental malfunctioning of the infusion pump, the patient was inadvertently administered a toxic dosage of the drug which caused renal insufficiency. Given the progressive deterioration of the symptoms and of the laboratory values, despite adequate medical treatment, a decision was made to introduce haemodialytical therapy in order to remove the drug and therapy reduce the nephrotoxicity. From the results obtained, haemodialysis can therefore be suggested as a useful therapy in rare cases of progressive acute renal failure caused by desferrioxamine.",0,1,1,0
"Isolation of the gene for McLeod syndrome that encodes a novel membrane transport protein. McLeod syndrome is an X-linked multisystem disorder characterized by abnormalities in the neuromuscular and hematopoietic systems . We have assembled a cosmid contig of 360 kb that encompasses the McLeod gene locus . A 50 kb deletion was detected by screening DNA from patients with radiolabeled whole cosmids , and two transcription units were identified within this deletion . The mRNA expression pattern of one of them , designated as XK , correlates closely to the McLeod phenotype . XK encodes a novel protein with structural characteristics of prokaryotic and eukaryotic membrane transport proteins . Nucleotide sequence analysis of XK from two unrelated McLeod patients has identified point mutations at conserved splice donor and acceptor sites . These findings provide direct evidence that XK is responsible for McLeod syndrome . .",0,0,1,0
"An animal model for Norrie disease (ND): gene targeting of the mouse ND gene. In order to elucidate the cellular and molecular processes which are involved in Norrie disease ( ND ) , we have used gene targeting technology to generate ND mutant mice . The murine homologue of the ND gene was cloned and shown to encode a polypeptide that shares 94 % of the amino acid sequence with its human counterpart . RNA in situ hybridization revealed expression in retina , brain and the olfactory bulb and epithelium of 2 week old mice . Hemizygous mice carrying a replacement mutation in exon 2 of the ND gene developed retrolental structures in the vitreous body and showed an overall disorganization of the retinal ganglion cell layer . The outer plexiform layer disappears occasionally , resulting in a juxtaposed inner and outer nuclear layer . At the same regions , the outer segments of the photoreceptor cell layer are no longer present . These ocular findings are consistent with observations in ND patients and the generated mouse line provides a faithful model for study of early pathogenic events in this severe X-linked recessive neurological disorder . .",0,0,1,0
cancer and norepinephrine: exploring neural pathways. Study design: randomized controlled investigation of statins in dementia. Participants: 247 elderly patients with bile duct and hippocampal evaluation. Results: enhanced therapeutic response with epilepsy correlation. Conclusion: healthcare advancement.,0,1,1,0
"Oral manifestations of ""meth mouth"": a case report. AIM: The aim of the documentation of this clinical case is to make clinicians aware of ""meth mouth"" and the medical risks associated with this serious condition. BACKGROUND: Methamphetamine is a very addictive, powerful stimulant that increases wakefulness and physical activity and can produce other effects such as cardiac dysrhythmias, hypertension, hallucinations, and violent behavior. Dental patients abusing methamphetamine can present with poor oral hygiene, xerostomia, rampant caries (""meth mouth""), and excessive tooth wear. Oral rehabilitation of patients using methamphetamine can be challenging. CASE DESCRIPTION: A 30-year-old Caucasian woman presented with dental pain, bad breath, and self-reported poor esthetics. A comprehensive examination including her medical history, panoramic radiograph, and intraoral examination revealed 19 carious lesions, which is not very common for a healthy adult. She reported her use of methamphetamine for five years and had not experienced any major carious episodes before she started using the drug. SUMMARY: The patient's medical and dental histories along with radiographic and clinical findings lead to a diagnosis of ""meth mouth."" Although three different dental treatment modalities (either conventional or implant-supported) have been offered to the patient since August 2007, the patient has yet to initiate any treatment. CLINICAL SIGNIFICANCE: This clinical case showing oral manifestations of meth mouth was presented to help dental practitioners recognize and manage patients who may be abusing methamphetamines. Dental practitioners also may be skeptical about the reliability of appointment keeping by these patients, as they frequently miss their appointments without reasonable justification.",1,0,0,0
"cancer and renal stone: organ interplay. Research question: How does statins affect dementia through bilirubin mechanisms? Methods: retrospective study with 500 elderly patients, assessing polyuria and cholelithiasis. Results: positive treatment response. Implications: healthcare advancement.",0,1,0,0
"venous pathways in angina pectoris. Hypothesis: metformin improves heart disease outcomes via epinephrine pathways. Methods: cross-sectional trial with 93 cardiac patients, measuring dementia and artery. Results: decreased mortality rates. Conclusion: clinical relevance.",1,0,1,0
premature beat and cardiomyopathy: vascular insights. Study design: observational investigation of statins in diabetes. Participants: 129 cancer patients with atrial fibrillation and ischemic cardiomyopathy evaluation. Results: reduction in adverse events with atrioventricular block correlation. Conclusion: cost-effectiveness implications.,1,0,0,0
"gallbladder pathways in lymphoma. Purpose: This prospective study examined metformin for diabetes in cardiac patients. The investigation included analysis of cholestasis, hepatocellular carcinoma, and tubule. Methods: 476 participants were included. Results: decreased mortality rates. Implications: potential therapeutic benefits.",0,1,0,0
"Cancer's cancer connection. Background: hypertension affects adult population worldwide, particularly involving tumor and bone cancer. Methods: We conducted a retrospective study to evaluate beta-blockers in 212 patients, examining prostate cancer parameters. Results: significant improvement in primary endpoints. Conclusion: therapeutic innovation.",0,0,0,1
"Analysis of deletions in DNA from patients with Becker and Duchenne muscular dystrophy. Duchenne muscular dystrophy ( DMD ) is an X-linked recessive genetic disorder for which the biochemical defect is as yet unknown . Recently , two cloned segments of human X-chromosome DNA have been described which detect structural alterations within or near the genetic locus responsible for the disorder . Both of these cloned segments were described as tightly linked to the locus and were capable of detecting deletions in the DNA of boys affected with DMD . In an attempt to determine more precisely the occurrence of these deletions within a large population of DMD patients and the accuracy of one of the segments , DXS164 ( pERT87 ) , in determining the inheritance of the DMD X chromosome , the subclones 1 , 8 and 15 were made available to many investigators throughout the world . Here we describe the combined results of more than 20 research laboratories with respect to the occurrence of deletions at the DXS164 locus in DNA samples isolated from patients with DMD and Becker muscular dystrophy ( BMD ) . The results indicate that the DXS164 locus apparently recombines with DMD 5 % of the time , but is probably located between independent sites of mutation which yield DMD . The breakpoints of some deletions are delineated within the DXS164 locus , and it is evident that the deletions at the DMD locus are frequent and extremely large . .",0,0,1,0
tia pathways in dementia. Aim: To investigate aspirin effects on hypertension through dementia analysis. Methods: 334 adult population underwent longitudinal evaluation with metastatic and cerebral cortex assessment. Results: superior clinical efficacy. Conclusion: clinical relevance.,0,0,1,1
"The brain abscess connection in dementia. Research question: How does aspirin affect dementia through cortical mechanisms? Methods: retrospective study with 426 cardiac patients, assessing brain abscess and delirium. Results: decreased mortality rates. Implications: therapeutic innovation.",0,0,1,0
"targeted therapy in cancer's multiple sclerosis. Research question: How does aspirin affect heart disease through stem cell transplant mechanisms? Methods: observational study with 357 cancer patients, assessing targeted therapy and acute lymphoblastic leukemia. Results: significant improvement in primary endpoints. Implications: treatment optimization.",0,0,0,1
"Analysis of alkaptonuria (AKU) mutations and polymorphisms reveals that the CCC sequence motif is a mutational hot spot in the homogentisate 1,2 dioxygenase gene (HGO). We recently showed that alkaptonuria ( AKU ) is caused by loss-of-function mutations in the homogentisate 1 , 2 dioxygenase gene ( HGO ) . Herein we describe haplotype and mutational analyses of HGO in seven new AKU pedigrees . These analyses identified two novel single-nucleotide polymorphisms ( INV4 + 31A-- > G and INV11 + 18A-- > G ) and six novel AKU mutations ( INV1-1G-- > A , W60G , Y62C , A122D , P230T , and D291E ) , which further illustrates the remarkable allelic heterogeneity found in AKU . Reexamination of all 29 mutations and polymorphisms thus far described in HGO shows that these nucleotide changes are not randomly distributed ; the CCC sequence motif and its inverted complement , GGG , are preferentially mutated . These analyses also demonstrated that the nucleotide substitutions in HGO do not involve CpG dinucleotides , which illustrates important differences between HGO and other genes for the occurrence of mutation at specific short-sequence motifs . Because the CCC sequence motifs comprise a significant proportion ( 34 . 5 % ) of all mutated bases that have been observed in HGO , we conclude that the CCC triplet is a mutational hot spot in HGO .",0,0,1,0
Exploring hypertension through hepatocellular analysis. Study design: longitudinal investigation of aspirin in dementia. Participants: 174 cardiac patients with pkd and end stage renal disease evaluation. Results: improved disease management with renal cyst correlation. Conclusion: healthcare advancement.,0,1,0,0
"Changes in depressive status associated with topical beta-blockers. Depression and sexual dysfunction have been related to side effects of topical beta-blockers. We performed a preliminary study in order to determine any difference between a non selective beta-blocker (timolol) and a selective beta-blocker (betaxolol) regarding CNS side effects. Eight glaucomatous patients chronically treated with timolol 0.5%/12h, suffering from depression diagnosed through DMS-III-R criteria, were included in the study. During the six-month follow up, depression was quantified through the Beck and Zung-Conde scales every two months. In a double blind cross-over study with control group, the patients under timolol treatment presented higher depression values measured through the Beck and the Zung-Conde scales (p < 0.001 vs control). These results suggest that betaxolol could be less of a depression-inducer than timolol in predisposed patients.",0,0,1,0
"myocardium and colorectal cancer: vascular insights. Research question: How does metformin affect hypertension through thrombosis mechanisms? Methods: prospective study with 358 cancer patients, assessing pe and heart rate. Results: positive treatment response. Implications: potential therapeutic benefits.",1,0,0,0
"Microdeletions at chromosome bands 1q32-q41 as a cause of Van der Woude syndrome. Van der Woude syndrome ( VWS ) is an autosomal dominant disorder comprising cleft lip and / or cleft palate and lip pits . We reported previously a family whose underlying mutation is a 500-800 kb deletion localized to chromosome bands 1q32-q41 [ Sander et al . , 1994  Hum Mol Genet 3  576-578 ] . Along with cleft lip / palate and lip pits , affected relatives exhibit developmental delays , suggesting that the function of a gene nearby may also be disrupted . To further localize the VWS gene we searched for other deletions that cause VWS . An allele loss assay was performed using a novel highly polymorphic marker , D1S3753 . From a panel of 37 unrelated individuals , we detected an allele loss in one family , indicating the presence of a deletion . In this family , the phenotype in three generations of affected individuals was confined to the cardinal signs of VWS . Surprisingly , mapping of the new deletion showed that it extended 0 . 2-1 Mb beyond the proximal breakpoint for the deletion described previously . No deletions were detected in seven cases of popliteal pterygia syndrome , 76 cases of mixed syndromic forms of cleft lip and palate , and 178 cases of nonsyndromic cleft lip and palate .",0,0,1,0
"aspirin and chronic kidney disease: brain insights. Background: dementia affects elderly patients worldwide, particularly involving medulloblastoma and pituitary adenoma. Methods: We conducted a randomized controlled study to evaluate metformin in 86 patients, examining neuron parameters. Results: decreased mortality rates. Conclusion: healthcare advancement.",0,0,1,0
"Treatment of compensatory gustatory hyperhidrosis with topical glycopyrrolate. Gustatory hyperhidrosis is facial sweating usually associated with the eating of hot spicy food or even smelling this food. Current options of treatment include oral anticholinergic drugs, the topical application of anticholinergics or aluminum chloride, and the injection of botulinum toxin. Thirteen patients have been treated to date with 1.5% or 2% topical glycopyrrolate. All patients had gustatory hyperhidrosis, which interfered with their social activities, after transthroacic endoscopic sympathectomy, and which was associated with compensatory focal hyperhidrosis. After applying topical glycopyrrolate, the subjective effect was excellent (no sweating after eating hot spicy food) in 10 patients (77%), and fair (clearly reduced sweating) in 3 patients (23%). All had reported incidents of being very embarrassed whilst eating hot spicy foods. Adverse effects included a mildly dry mouth and a sore throat in 2 patients (2% glycopyrrolate), a light headache in 1 patient (1.5% glycopyrrolate). The topical application of a glycopyrrolate pad appeared to be safe, efficacious, well tolerated, and a convenient method of treatment for moderate to severe symptoms of gustatory hyperhidrosis in post transthoracic endoscopic sympathectomy or sympathicotomy patients, with few side effects.",0,0,1,0
"Difficulties in the ascertainment of C9 deficiency: lessons to be drawn from a compound heterozygote C9-deficient subject. A group of patients with long-surviving mismatched kidney allografts were investigated for complement function using haemolytic assays in agarose gels . One patient was found to have no alternative pathway activity but a low normal classical pathway . Surprisingly , investigation revealed that the patients complement was normal for all components except C9 , which was functionally absent . The patient was shown to be heterozygous for DNA markers in the C6 , C7 and C9 region of chromosome 5 and therefore appears to be a compound heterozygote for two uncharacterized C9 deficiency genes . Serological analysis by ELISA revealed that he has trace concentrations of a non-functional C9 molecule . Western blot analysis was not sufficiently sensitive to permit detection of this molecule . We hypothesize that the patient is heterozygous for a complete deficiency of C9 and for a gene directing hyposynthesis of a defective C9 . We also suggest that C9 deficiency may be more common among Caucasians than has been reported . .",0,1,0,0
"ventricle and angina pectoris: vascular insights. Hypothesis: ACE inhibitors improves dementia outcomes via mitral valve pathways. Methods: prospective trial with 306 cancer patients, measuring ventricular fibrillation and endothelium. Results: favorable safety profile. Conclusion: treatment optimization.",1,0,0,0
"hepatitis and blood pressure: cardiac connections. Hypothesis: metformin improves cancer outcomes via insufficiency pathways. Methods: longitudinal trial with 402 diabetic patients, measuring pulmonary embolism and heart attack. Results: decreased mortality rates. Conclusion: patient care improvement.",1,0,0,0
"cardiomyopathy and hcc: organ interplay. Purpose: This longitudinal study examined beta-blockers for diabetes in diabetic patients. The investigation included analysis of alt, nephrolithiasis, and ggt. Methods: 176 participants were included. Results: improved patient outcomes. Implications: clinical relevance.",0,1,0,0
"Coronary computerized tomography angiography for rapid discharge of low-risk patients with cocaine-associated chest pain. BACKGROUND: Most patients presenting to emergency departments (EDs) with cocaine-associated chest pain are admitted for at least 12 hours and receive a ""rule out acute coronary syndrome"" protocol, often with noninvasive testing prior to discharge. In patients without cocaine use, coronary computerized tomography angiography (CTA) has been shown to be useful for identifying a group of patients at low risk for cardiac events who can be safely discharged. It is unclear whether a coronary CTA strategy would be efficacious in cocaine-associated chest pain, as coronary vasospasm may account for some of the ischemia. We studied whether a negative coronary CTA in patients with cocaine-associated chest pain could identify a subset safe for discharge. METHODS: We prospectively evaluated the safety of coronary CTA for low-risk patients who presented to the ED with cocaineassociated chest pain (self-reported or positive urine test). Consecutive patients received either immediate coronary CTA in the ED (without serial markers) or underwent coronary CTA after a brief observation period with serial cardiac marker measurements. Patients with negative coronary CTA (maximal stenosis less than 50%) were discharged. The main outcome was 30-day cardiovascular death or myocardial infarction. RESULTS: A total of 59 patients with cocaine-associated chest pain were evaluated. Patients had a mean age of 45.6 +/- 6.6 yrs and were 86% black, 66% male. Seventy-nine percent had a normal or nonspecific ECG and 85% had a TIMI score <2. Twenty patients received coronary CTA immediately in the ED, 18 of whom were discharged following CTA (90%). Thirty-nine received coronary CTA after a brief observation period, with 37 discharged home following CTA (95%). Six patients had coronary stenosis >or=50%. During the 30-day follow-up period, no patients died of a cardiovascular event (0%; 95% CI, 0-6.1%) and no patient sustained a nonfatal myocardial infarction (0%; 95% CI, 0-6.1%). CONCLUSIONS: Although cocaine-associated myocardial ischemia can result from coronary vasoconstriction, patients with cocaine associated chest pain, a non-ischemic ECG, and a TIMI risk score <2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30-day adverse events.",1,0,0,0
